Event,Hit,KE
694720,1,4.52493
695067,1,2.96486
695125,1,9.48755
695490,1,1.62878
695718,1,4.53634
695781,1,3.96701
696373,1,4.49185
696386,1,0.750126
696816,1,2.56072
697086,1,2.62535
697287,1,4.81919
697449,1,3.14779
698373,1,4.18304
698532,1,0.39966
698791,1,8.06607
698826,1,1.57894
698881,1,4.49947
698920,1,3.48499
699164,1,3.55715
699455,1,5.07011
699555,1,1.6889
700037,1,6.67846
700139,1,0.791303
700625,1,4.27853
700983,1,1.91008
701820,1,1.93078
702330,1,2.6394
702397,1,4.2777
702635,1,1.41914
702819,1,2.90475
702858,1,3.70644
702895,1,8.58917
703007,1,2.2137
703023,1,5.11181
703032,1,0.84415
703071,1,3.79743
703205,1,3.63025
703304,1,1.5078
703946,1,0.723249
705282,1,0.677112
705540,1,2.99766
705669,1,3.34557
706250,1,5.32713
706291,1,3.16919
706517,1,0.986117
706871,1,2.15225
707073,1,2.04375
707480,1,0.981054
707620,1,0.513069
708072,1,4.34902
708130,1,5.85219
708502,1,1.82537
708717,1,0.61324
709074,1,2.57158
709198,1,1.13588
709241,1,7.39035
709534,1,5.16719
709808,1,0.324903
709882,1,4.1709
710647,1,4.98563
710653,1,2.3141
710819,1,4.68212
711167,1,3.42576
711204,1,4.39722
711323,1,2.22863
712107,1,1.75042
712749,1,4.20821
712932,1,2.91232
713292,1,1.1641
713315,1,3.14238
713577,1,5.29044
713618,1,2.88228
713692,1,6.20915
713893,1,1.27973
714283,1,1.33199
714290,1,1.33462
714347,1,2.33904
714369,1,3.03807
714651,1,6.20925
715292,1,1.5362
715462,1,0.215742
715815,1,4.81902
715912,1,2.99378
715978,1,3.69617
716774,1,2.89847
717013,1,5.49898
717393,1,3.21571
717648,1,3.26512
717657,1,2.27614
717961,1,1.84608
718011,1,3.0059
718284,1,1.68381
718303,1,4.93362
718325,1,0.240406
718929,1,6.72211
719040,1,1.33441
719489,1,5.55847
719664,1,5.27711
719679,1,3.37084
720106,1,5.52812
720607,1,0.720869
720658,1,0.91474
720680,1,1.05487
720686,1,5.47549
720968,1,3.5484
721583,1,5.29517
721896,1,3.36504
722071,1,4.16328
722198,1,3.09842
722389,1,6.2868
722452,1,1.15222
722817,1,6.16047
723088,1,2.31953
723270,1,1.73985
723548,1,0.922301
724537,1,3.06446
724611,1,5.44061
724642,1,2.90105
724805,1,4.59347
724849,1,4.81276
724918,1,5.84901
725282,1,4.25339
725597,1,0.409336
726072,1,5.81012
726176,1,4.69809
726243,1,4.72562
726415,1,0.217299
726702,1,4.71274
726705,1,1.79198
726737,1,3.03266
727014,1,1.10118
727213,1,2.571
727418,1,1.67593
727533,1,4.95795
727739,1,3.22021
727852,1,1.83335
728975,1,2.84355
729392,1,3.90077
729699,1,2.50011
729878,1,2.14015
730069,1,2.36842
730394,1,4.10039
730816,1,6.22431
731017,1,2.18627
731543,1,6.16529
731818,1,5.89969
732007,1,1.94069
732588,1,7.07164
732758,1,4.23711
733159,1,2.43027
733177,1,4.23078
733335,1,0.623078
733613,1,2.19083
733760,1,4.92613
733820,1,5.42669
733831,1,2.48706
733896,1,4.40837
733919,1,7.21925
734463,1,2.04792
734557,1,0.374526
734560,1,6.09523
735273,1,1.96793
735436,1,4.74758
736017,1,0.229498
736264,1,4.80999
736801,1,5.48801
737227,1,4.46798
737415,1,5.17527
737777,1,0.908499
738127,1,4.94601
739033,1,6.24763
739434,1,4.26511
739760,1,5.66497
739930,1,6.25168
739973,1,3.04841
740000,1,4.62303
740005,1,7.63559
740241,1,1.99715
740351,1,0.627861
741254,1,2.53745
741732,1,1.59918
741765,1,0.577507
741915,1,0.745683
742181,1,5.59669
742282,1,2.14823
742298,1,6.0918
742543,1,4.48081
742736,1,0.237134
742780,1,7.13656
742833,1,1.61181
742947,1,1.79637
743094,1,0.400723
743583,1,5.39503
743785,1,2.70101
744056,1,3.65359
744063,1,4.81436
744280,1,0.363325
744744,1,0.338358
744887,1,1.98012
745722,1,2.06118
746199,1,4.74374
746508,1,0.302683
746585,1,5.45839
746592,1,7.54289
746595,1,3.09039
746901,1,5.67898
747216,1,6.50044
747632,1,5.97928
747730,1,3.69048
747924,1,3.31105
747944,1,3.26067
748253,1,4.32335
748317,1,0.559258
748463,1,4.63367
748567,1,6.57268
749654,1,0.839547
749655,1,9.47502
750800,1,0.262225
750832,1,9.95077
750902,1,1.46123
751214,1,0.471157
751591,1,3.26947
751863,1,1.97167
752053,1,6.28539
752095,1,1.73138
752328,1,0.733298
752547,1,2.51417
753158,1,4.01754
753367,1,3.47926
753687,1,2.10039
753758,1,0.288961
753865,1,6.55218
754056,1,3.31127
754103,1,8.24624
754751,1,1.0751
754767,1,0.72995
754998,1,1.06996
755073,1,2.35878
755102,1,5.96239
755360,1,3.63681
755427,1,2.47541
755697,1,1.0726
755756,1,3.46175
755788,1,1.9648
755887,1,4.11233
756191,1,0.549105
757372,1,4.69203
757375,1,7.13357
758166,1,1.64138
758272,1,4.73611
758494,1,3.26103
758569,1,3.79841
758628,1,4.77214
758745,1,1.86172
759020,1,5.65734
759271,1,1.34433
759663,1,2.38738
759835,1,2.82569
760293,1,6.38945
760301,1,3.48372
760628,1,4.62353
760717,1,1.67437
760915,1,0.255422
761080,1,7.06627
761223,1,3.13666
761227,1,5.33499
761483,1,4.50536
761578,1,4.60726
761666,1,6.86642
761830,1,5.76883
761872,1,3.70832
762037,1,3.58762
762208,1,3.45819
762304,1,8.40973
762659,1,8.40106
762663,1,4.41382
762677,1,0.603386
762824,1,3.03322
763518,1,1.41467
763840,1,4.86439
764305,1,6.57308
764619,1,3.15166
764955,1,5.85941
765374,1,0.444019
765590,1,2.62655
765600,1,7.42607
765799,1,4.94386
765852,1,5.35721
765878,1,5.53634
765955,1,2.56804
766040,1,2.0694
766170,1,3.33584
766546,1,1.477
766751,1,0.316802
766757,1,1.96149
766768,1,0.364559
767282,1,3.1472
767965,1,6.11995
768049,1,2.90977
768148,1,2.89525
768285,1,7.86163
768522,1,5.0037
768618,1,0.410054
768755,1,6.13158
768937,1,3.70854
769072,1,4.79145
769289,1,5.38581
769377,1,5.45546
769652,1,2.27019
769666,1,6.75908
769672,1,4.2783
770016,1,5.43074
770644,1,4.16611
770716,1,5.00022
770751,1,3.28716
770962,1,4.85582
771309,1,0.929404
771400,1,0.3283
771894,1,2.35667
772338,1,2.92287
772622,1,2.96622
772729,1,6.37823
773368,1,1.72907
773468,1,5.01448
773805,1,5.14391
774177,1,1.61785
774178,1,3.04479
774392,1,4.69503
774489,1,0.940617
775930,1,3.1158
776417,1,4.97498
777559,1,0.83288
778223,1,0.206789
778577,1,1.34781
778733,1,5.12222
779615,1,2.2826
779766,1,4.971
779782,1,6.29289
779815,1,0.777403
780398,1,8.6127
781135,1,2.58665
781244,1,2.91387
781569,1,2.82496
781642,1,8.44662
781689,1,1.09058
781787,1,5.06953
781823,1,7.19919
781968,1,2.40938
782227,1,3.0082
782263,1,2.73256
782316,1,2.77101
782447,1,1.10771
782517,1,7.01806
782531,1,3.99813
782633,1,3.39109
782671,1,1.53402
782823,1,0.329122
783168,1,4.06028
783336,1,5.60536
783622,1,0.42141
783793,1,5.97849
784048,1,1.60197
784163,1,7.15489
784170,1,7.06069
784350,1,1.30206
784666,1,5.44045
784772,1,4.021
785077,1,7.24397
785168,1,1.4171
785474,1,0.903659
785613,1,2.47611
785653,1,3.79098
785799,1,2.33371
785824,1,0.561913
787040,1,1.2388
787205,1,0.359201
787210,1,1.3215
787277,1,5.96104
788280,1,2.09117
788569,1,3.31591
788842,1,4.42752
789072,1,0.955706
789288,1,7.98408
789627,1,5.41942
789772,1,4.23422
790343,1,5.20721
790350,1,4.96704
791113,1,2.13003
791166,1,0.495133
791204,1,2.19335
791292,1,2.53835
791728,1,4.85818
791789,1,1.35168
792693,1,0.622143
792939,1,3.00049
793339,1,4.94149
793806,1,0.988231
793868,1,1.97609
794105,1,1.4135
794213,1,6.80054
794332,1,6.80606
794596,1,5.87977
794923,1,0.208094
795149,1,6.19861
795378,1,6.09299
795386,1,0.97315
795508,1,5.63467
795536,1,0.276987
795848,1,1.37603
796004,1,0.832836
796070,1,7.20779
796637,1,1.09726
797122,1,1.60994
797224,1,4.94161
797519,1,2.19533
798693,1,1.58871
798788,1,4.73192
800084,1,3.87974
800636,1,1.247
801085,1,2.45618
801249,1,0.672922
801258,1,3.33317
801400,1,1.10105
801891,1,7.04517
802046,1,1.40017
802112,1,1.33093
802403,1,8.43965
803053,1,5.56885
803140,1,0.634257
803267,1,1.48523
803278,1,0.427104
803593,1,2.60237
803752,1,6.148
804206,1,4.86191
804275,1,5.56555
804814,1,4.23296
804938,1,2.31381
805092,1,4.17385
805519,1,2.37255
805800,1,0.630461
806040,1,3.78091
806115,1,1.35841
806130,1,1.4017
806138,1,1.50168
806325,1,3.59749
806492,1,4.82752
806735,1,1.5635
806862,1,7.50338
806892,1,1.53227
807088,1,8.14719
807120,1,5.8485
807958,1,0.936133
808152,1,3.43666
808296,1,4.11418
808651,1,1.0287
809002,1,6.28821
809049,1,3.10546
809115,1,6.03761
809158,1,0.252759
809675,1,6.42726
809898,1,3.51471
810583,1,0.727929
810600,1,3.8618
810755,1,4.28377
810810,1,2.77962
810916,1,4.6641
811011,1,4.71622
811062,1,0.525171
811360,1,1.22809
811398,1,7.10344
811472,1,0.423824
811553,1,2.89493
811630,1,0.206973
811748,1,2.99303
811889,1,4.15667
811961,1,1.60473
812354,1,5.32597
812419,1,2.0998
812465,1,5.53714
812819,1,4.07622
812838,1,5.34646
813416,1,1.43648
813455,1,0.573634
813790,1,2.00586
814092,1,2.49974
814106,1,1.15134
814700,1,4.51148
815558,1,3.32208
815629,1,6.92043
815739,1,0.955696
816497,1,3.02733
816500,1,1.67807
816972,1,0.827988
817196,1,3.41169
817423,1,6.37766
817630,1,4.66939
817666,1,3.99168
817715,1,5.84151
818488,1,5.16183
818527,1,6.56785
819200,1,0.38077
819941,1,3.21446
819984,1,4.15317
819988,1,4.96761
820063,1,0.703554
820224,1,0.414415
821027,1,6.68835
821075,1,3.42613
821550,1,4.56267
821617,1,6.15664
821789,1,0.208614
822949,1,2.94849
823825,1,0.66167
824326,1,3.28785
824399,1,4.40462
824719,1,2.21736
825009,1,3.02989
825069,1,3.21057
825185,1,2.47436
825543,1,0.892895
825944,1,6.47623
825998,1,6.88643
826092,1,1.35895
826190,1,3.53109
826195,1,4.20798
826233,1,1.1902
826345,1,5.51272
826360,1,2.85425
826464,1,2.73799
826576,1,6.06609
826677,1,3.44026
827808,1,1.67046
828287,1,0.732534
828374,1,4.01196
828419,1,2.19914
828477,1,4.85613
828896,1,1.16739
829054,1,2.98776
829223,1,7.39656
829245,1,3.06707
829416,1,7.19142
829563,1,7.49933
829592,1,3.49688
829678,1,3.74672
829892,1,2.12621
829918,1,1.10509
830030,1,0.971998
830391,1,0.726411
830857,1,3.97304
831018,1,5.11524
831546,1,2.63983
831701,1,3.14951
831859,1,4.31331
832129,1,4.86559
832227,1,3.25646
832446,1,2.1103
832803,1,0.326096
832836,1,3.0913
832973,1,5.32843
833093,1,0.676654
833338,1,3.36427
833505,1,0.964962
833622,1,2.54806
834031,1,4.78041
834282,1,6.74173
834289,1,5.08673
834873,1,3.47398
835039,1,3.29771
835130,1,8.3508
835199,1,2.05451
835270,1,4.37263
835368,1,2.78159
835621,1,4.29466
836076,1,4.89375
836202,1,6.3415
836720,1,5.29343
837448,1,5.81478
838268,1,4.42238
838290,1,1.70235
838462,1,0.905189
838585,1,7.912
838743,1,0.852023
839263,1,2.06349
839290,1,1.96148
839486,1,0.462729
839577,1,6.2318
839881,1,3.8887
839887,1,1.98485
840095,1,1.66594
840100,1,0.437677
840800,1,5.24867
841105,1,1.44471
841154,1,3.91239
841930,1,2.23774
842004,1,2.82649
842025,1,5.87999
842298,1,0.801198
842500,1,4.6472
843016,1,4.32422
843174,1,0.569888
843709,1,2.51185
843908,1,1.19121
843943,1,5.61915
844006,1,6.21337
844047,1,2.61979
844082,1,2.53861
844281,1,0.602759
844513,1,1.53851
844700,1,5.02808
844745,1,2.16862
845122,1,1.09943
845993,1,5.5249
845996,1,1.48796
846285,1,5.28387
847138,1,5.31111
847417,1,4.64436
847583,1,3.39392
847766,1,0.287217
848039,1,5.15135
848062,1,0.244722
848134,1,3.84877
849225,1,5.36403
849363,1,2.52895
849388,1,5.29831
849485,1,0.355626
849688,1,2.8965
849851,1,3.3636
850061,1,8.57355
850766,1,5.17162
850778,1,6.98919
851018,1,8.33383
851352,1,2.03194
851376,1,2.0185
851402,1,2.36096
851528,1,2.67416
852754,1,5.81195
852926,1,4.99906
852964,1,3.40082
852988,1,2.64028
853020,1,3.8367
853106,1,4.0898
853336,1,4.35662
854816,1,2.27377
854845,1,2.69312
855089,1,1.26681
855091,1,3.55205
855830,1,3.8024
855900,1,2.77624
855904,1,5.45635
856293,1,6.60401
856708,1,0.753673
856990,1,3.60011
857102,1,1.01494
857256,1,3.83908
857376,1,3.72169
858183,1,4.73882
859196,1,9.45321
859303,1,5.76325
859580,1,3.87419
859689,1,5.40554
859758,1,1.20784
859898,1,1.10854
860039,1,2.92511
860260,1,2.00933
860262,1,2.54328
860303,1,5.72331
860647,1,0.406353
860955,1,2.74457
860982,1,0.542417
861050,1,0.527508
861177,1,2.70965
861335,1,4.44874
861446,1,0.646358
861477,1,0.828463
861849,1,6.86155
862472,1,5.06202
862508,1,6.89228
863374,1,3.75797
863555,1,2.13477
863736,1,1.92045
863742,1,5.8854
863809,1,4.92891
863818,1,6.97719
863992,1,9.31834
864307,1,6.16907
865242,1,5.62721
865861,1,6.00213
866710,1,4.17428
866733,1,2.53739
866977,1,5.63308
867334,1,1.56833
867373,1,5.96847
867535,1,1.81855
867594,1,0.574376
867622,1,4.64089
867895,1,0.598479
867909,1,2.35986
867974,1,1.5297
868106,1,4.40544
868694,1,5.74061
869399,1,1.51648
869478,1,2.15018
869803,1,3.77627
870748,1,3.61046
871170,1,3.03889
871399,1,0.27069
871497,1,0.953059
871675,1,3.15789
871733,1,1.89404
872223,1,4.7816
872381,1,6.36327
872737,1,3.55205
873307,1,1.33999
873338,1,5.04194
874529,1,9.37456
875085,1,3.9705
875372,1,2.82797
875474,1,4.53375
875910,1,1.21637
875922,1,0.20036
876011,1,0.893866
876077,1,0.321704
876152,1,1.20603
876395,1,2.72425
876453,1,4.18716
876557,1,0.642538
876661,1,2.10139
877059,1,2.55319
877407,1,4.57249
877444,1,7.78956
877520,1,3.94815
877608,1,6.41561
877638,1,0.965493
878503,1,2.24397
879125,1,9.05309
879269,1,3.85468
879728,1,3.85159
880240,1,2.81536
880278,1,0.728246
880435,1,8.13817
881110,1,5.94041
881236,1,0.321593
881563,1,2.59682
882115,1,2.91116
882454,1,0.781373
882588,1,2.83288
882878,1,3.11011
882916,1,2.25856
883492,1,6.76125
883536,1,5.85284
883843,1,3.86983
884027,1,1.49258
884347,1,5.27638
884447,1,0.696847
884547,1,4.62005
886741,1,2.20517
886896,1,6.58171
886903,1,2.88109
887111,1,1.79795
887407,1,3.05285
888340,1,5.29569
888363,1,4.48873
888497,1,7.34884
888571,1,1.0194
888657,1,0.483467
889239,1,5.30283
889712,1,2.18369
890259,1,4.77854
890984,1,4.18389
891101,1,4.19376
891134,1,2.94135
891147,1,4.80023
891303,1,4.9947
891976,1,2.43594
892105,1,1.36917
892166,1,4.47401
892319,1,0.365481
892748,1,0.500398
893626,1,5.31872
894079,1,1.33837
894179,1,1.38287
894218,1,2.26717
894846,1,3.71087
895236,1,4.55649
895243,1,5.19504
895244,1,1.19719
895269,1,5.93016
895385,1,5.16178
895498,1,1.23001
896187,1,2.27489
896237,1,6.84041
896413,1,2.20346
896836,1,5.82973
896901,1,0.205395
896979,1,1.06044
897201,1,0.321601
897309,1,0.272071
897350,1,2.85699
897787,1,1.292
897875,1,2.2817
898043,1,5.54801
898263,1,1.85484
898354,1,2.07142
899045,1,1.96929
899089,1,9.83573
899205,1,4.5721
899718,1,8.1961
900256,1,6.74899
900597,1,3.68218
900609,1,0.402218
900706,1,6.1131
901018,1,1.69084
901103,1,1.18638
901383,1,0.659598
902213,1,4.21394
902254,1,1.1507
902388,1,4.06334
902818,1,3.11932
903018,1,2.92544
903080,1,7.24466
903111,1,4.83776
903277,1,3.24166
903543,1,1.55439
903655,1,5.30927
903803,1,2.14079
904453,1,2.61814
904717,1,8.87817
905099,1,0.813016
905267,1,2.33141
905609,1,6.48323
905712,1,5.39506
905836,1,0.972792
906159,1,3.06332
906185,1,6.2049
906233,1,2.9494
906336,1,7.54351
906745,1,0.832052
906998,1,4.47479
907261,1,4.93523
907711,1,0.739965
907761,1,3.16009
908078,1,2.05289
908409,1,0.349197
908493,1,6.89318
908581,1,3.53461
908678,1,4.14694
908770,1,4.59411
908914,1,2.38388
908962,1,4.08814
909173,1,2.76294
909236,1,4.37272
909306,1,6.33631
909393,1,2.0293
909443,1,0.265411
909744,1,3.07125
909780,1,4.02876
909947,1,2.11356
910382,1,6.54843
910395,1,4.74309
910748,1,4.83124
910750,1,4.66042
911334,1,1.0869
911409,1,2.6737
912038,1,3.0457
912101,1,0.777442
912254,1,0.249113
912521,1,0.366175
913029,1,2.372
913819,1,3.75617
913859,1,3.68676
914302,1,2.43459
914337,1,6.58612
914479,1,4.39362
914483,1,1.75288
914575,1,0.850949
914609,1,5.14965
914993,1,5.07694
915016,1,5.16138
915270,1,3.71892
915651,1,1.69092
915727,1,1.63549
916068,1,3.10831
916092,1,6.18542
916133,1,5.56052
916291,1,6.50581
916834,1,7.47903
917168,1,0.632749
917785,1,5.92343
917814,1,1.4225
917844,1,9.00864
918301,1,5.98937
918750,1,9.88014
919130,1,0.801875
919641,1,0.751635
919804,1,4.25183
919857,1,6.09573
919968,1,6.73921
920467,1,7.37649
920474,1,4.67866
920865,1,1.03567
920963,1,5.54902
921053,1,1.23555
921191,1,1.32424
922097,1,1.29349
922773,1,6.88544
923159,1,2.90449
923281,1,1.39161
923440,1,0.238202
923760,1,1.47658
923798,1,7.92048
924047,1,6.88597
924284,1,3.39185
924422,1,1.79965
924734,1,9.53377
924789,1,0.713667
925045,1,4.35756
925579,1,3.16716
926121,1,5.13043
926353,1,3.18084
928048,1,3.35555
928321,1,6.41242
929086,1,7.50734
929262,1,7.43233
929495,1,3.68153
929644,1,2.29743
929646,1,1.38952
929701,1,3.00818
929727,1,1.95569
930525,1,4.39134
931203,1,0.428233
931602,1,0.922015
931686,1,2.80103
931856,1,2.65705
932082,1,6.04317
932530,1,8.3236
932620,1,1.88656
932651,1,2.80842
932866,1,2.70802
933058,1,3.96824
933125,1,2.48738
933132,1,2.36833
933462,1,7.78952
933584,1,3.14784
934086,1,1.06372
934294,1,1.6387
935042,1,3.15994
935318,1,1.84734
935340,1,4.51779
935349,1,6.2582
935458,1,3.88471
935513,1,3.22566
935942,1,5.35091
935970,1,2.52074
936389,1,3.02767
936684,1,4.97892
936726,1,2.76432
937625,1,2.12281
937796,1,3.61109
937852,1,1.03586
938082,1,5.34758
938266,1,2.63959
938280,1,3.31758
938715,1,6.07132
938804,1,4.90196
939359,1,2.04486
939873,1,6.30947
939936,1,1.39904
940513,1,3.43157
940550,1,1.37281
941244,1,0.66994
941466,1,2.54765
941487,1,1.43537
941572,1,5.29651
942107,1,2.83262
942166,1,4.64251
942172,1,0.234147
942363,1,5.26263
942947,1,6.11646
943072,1,3.95239
943208,1,6.92845
943230,1,5.32876
943264,1,1.32423
943493,1,4.97488
943795,1,3.70659
943922,1,1.87503
944245,1,0.236573
944284,1,2.90294
944786,1,3.13209
944829,1,6.98913
944838,1,0.235514
944989,1,2.58024
945622,1,2.08852
945744,1,3.82367
946034,1,0.825714
946080,1,6.21474
946153,1,3.11749
946794,1,1.23711
947101,1,7.6202
947163,1,2.17313
947327,1,4.95427
947331,1,1.10662
947544,1,6.18113
948030,1,5.34529
948297,1,7.13728
948565,1,3.98729
948568,1,1.79007
948572,1,3.39206
949020,1,3.78262
949368,1,0.939289
949482,1,2.05264
949530,1,6.00912
949805,1,4.17569
949847,1,2.07608
950023,1,1.16988
950058,1,3.29617
950277,1,4.07244
950347,1,1.97487
950911,1,2.81038
951076,1,0.204797
951154,1,6.72892
951265,1,4.38226
951458,1,5.02969
951801,1,5.48872
951835,1,2.45602
951921,1,1.06164
952157,1,1.11065
952276,1,2.89968
952333,1,5.05613
952684,1,4.34795
952694,1,6.54804
952702,1,4.84535
953215,1,5.95716
953666,1,1.43287
953999,1,5.51633
954065,1,2.00693
954246,1,4.30971
954296,1,1.70341
954395,1,2.09895
954555,1,3.74339
955010,1,4.96938
955067,1,1.96518
955140,1,1.97157
955379,1,4.87726
955842,1,3.48831
956051,1,1.50861
956108,1,3.43505
956237,1,5.58514
956284,1,5.13979
956354,1,5.70658
956523,1,0.424042
957089,1,1.2561
957474,1,1.0729
957918,1,3.04015
957934,1,5.46549
958936,1,2.8797
959356,1,5.5495
959981,1,6.48204
960145,1,2.92851
960155,1,5.17216
960459,1,3.21787
960477,1,5.55567
961496,1,3.69809
961549,1,1.48735
961650,1,1.47676
961655,1,2.31324
962500,1,0.509857
962642,1,4.31705
962710,1,3.65295
963464,1,1.28518
963948,1,2.74389
964082,1,8.04395
964417,1,3.42732
964698,1,3.21156
964810,1,7.3856
965132,1,0.950429
965597,1,5.78694
965843,1,3.77464
966325,1,1.17563
966893,1,1.60208
967004,1,3.70092
967132,1,3.86003
967570,1,2.43502
967663,1,4.11019
967677,1,1.74579
967818,1,1.77587
967858,1,3.63598
967989,1,5.52801
968152,1,1.21083
968340,1,4.83705
968544,1,0.677478
968693,1,7.52777
969116,1,8.93175
970143,1,6.38981
970157,1,8.74707
970181,1,0.666997
970836,1,2.84708
970988,1,2.24499
971024,1,5.39525
971412,1,3.02846
971746,1,2.36983
971932,1,6.00162
972353,1,6.83648
972450,1,1.71164
972648,1,6.8048
973046,1,2.06211
973049,1,4.88477
973181,1,9.23597
973356,1,3.76627
973608,1,2.74586
973611,1,1.89921
973899,1,2.31675
974059,1,5.31832
974155,1,1.26033
974293,1,4.5803
975652,1,2.57981
975826,1,5.83604
976092,1,3.41484
976097,1,2.91776
976373,1,0.673748
976384,1,1.45174
976448,1,3.42842
976540,1,7.79136
976744,1,7.04761
977226,1,1.37064
978640,1,2.39458
978691,1,3.33676
978921,1,6.80213
979555,1,4.32052
980013,1,5.11383
980131,1,0.966912
980224,1,4.41918
980626,1,5.58381
980765,1,0.821498
980885,1,4.14704
980894,1,4.2251
980912,1,0.638613
981246,1,3.09258
981555,1,4.62762
981593,1,3.27293
981595,1,4.18397
981818,1,3.20049
981844,1,0.654585
981891,1,0.729339
982011,1,3.83068
982226,1,2.3082
982327,1,7.36986
982507,1,3.35578
982613,1,5.96503
983029,1,4.50676
983397,1,3.25468
983414,1,3.14738
983751,1,3.92429
984119,1,4.57279
984127,1,4.65946
984260,1,5.56453
984540,1,1.12125
984722,1,5.54238
985245,1,7.28582
985284,1,5.94211
985453,1,5.15489
985512,1,2.66038
985658,1,7.58959
985789,1,3.14588
985829,1,0.242564
985920,1,3.97019
986009,1,1.45476
986121,1,4.79423
986447,1,1.19708
986511,1,6.99474
986780,1,1.73758
986818,1,4.03389
987120,1,4.22193
987583,1,5.38415
987662,1,5.89423
987883,1,4.09966
988223,1,4.23665
988316,1,3.8896
988431,1,1.19717
988580,1,3.76145
988654,1,5.97272
988712,1,5.75145
988995,1,5.14412
989098,1,3.13183
989389,1,0.432478
989442,1,1.69154
989638,1,0.433776
989747,1,2.40414
990153,1,0.325686
990301,1,3.10854
990351,1,4.89698
990543,1,1.66817
990811,1,0.491721
991335,1,4.81557
991944,1,0.521036
992044,1,3.9321
992050,1,4.68446
992081,1,6.34526
992176,1,2.90926
992354,1,5.23477
992366,1,4.82682
992408,1,2.88269
992677,1,0.267949
992696,1,3.36672
993180,1,5.74411
993511,1,3.36999
993788,1,5.1585
994217,1,5.53937
994916,1,6.99312
995426,1,0.450578
995744,1,6.50449
996603,1,5.03046
996885,1,4.98144
997178,1,6.09063
997388,1,2.19373
997780,1,1.86735
998034,1,2.60994
998091,1,6.14746
998376,1,0.227452
998572,1,4.99733
998809,1,4.53726
998810,1,4.49848
999389,1,5.15709
999914,1,4.11376
