Event,Hit,KE
398506,1,2.66806
398542,1,3.76987
398858,1,2.25434
399598,1,2.33706
399669,1,6.63958
399671,1,0.442322
399784,1,4.11206
399852,1,3.60797
400007,1,3.47471
400177,1,3.76935
400211,1,8.72504
400299,1,2.18935
400404,1,4.48058
400424,1,0.843148
401010,1,3.58301
401024,1,2.0077
401424,1,5.18437
401524,1,1.00753
401550,1,2.63376
401714,1,6.24263
401779,1,3.20114
401807,1,4.28058
401812,1,2.41104
401829,1,1.10957
401874,1,1.37727
402178,1,1.33249
402233,1,2.99403
402303,1,3.35656
402389,1,2.92774
402486,1,3.58267
402494,1,3.08683
402713,1,4.53655
402923,1,0.673111
402949,1,4.61712
403199,1,3.81939
403211,1,0.421411
403508,1,1.99474
403537,1,7.24718
403584,1,2.26665
403771,1,1.23737
403776,1,2.6795
403948,1,0.794475
404241,1,5.00782
404337,1,1.37579
404682,1,1.52067
404802,1,1.72319
404924,1,6.26828
404984,1,5.15162
405380,1,2.0924
405381,1,8.18811
405409,1,3.06635
405734,1,0.495213
405852,1,4.26747
406231,1,2.12263
406489,1,2.58866
406670,1,4.80526
406786,1,1.32762
406798,1,3.66725
407003,1,5.573
407396,1,1.54269
407548,1,5.88834
407689,1,6.57453
407760,1,4.63997
407809,1,3.39133
407841,1,0.481733
407874,1,3.50681
407924,1,0.286524
408241,1,4.64655
408253,1,4.62224
408364,1,3.08914
408540,1,4.5235
408652,1,0.528835
408699,1,5.45987
408709,1,8.04151
408790,1,1.7257
409388,1,1.39602
409755,1,4.41465
409900,1,1.57299
410027,1,7.94058
410212,1,1.05553
410225,1,0.345969
410291,1,4.57335
410317,1,2.49482
410492,1,4.28304
410515,1,5.86386
410711,1,6.73602
411033,1,1.74905
411077,1,3.64671
411239,1,3.73763
411469,1,1.82435
411582,1,9.65694
411719,1,2.71615
411722,1,1.6772
411892,1,7.4489
411901,1,2.21745
412068,1,0.873982
412441,1,2.37241
412554,1,2.27762
412708,1,1.79704
412729,1,4.02577
412839,1,4.60876
412950,1,2.81991
412994,1,4.06386
413127,1,3.68245
413135,1,4.22324
413459,1,3.05026
414117,1,3.17835
414149,1,2.59306
414158,1,6.17787
414409,1,0.418272
414452,1,2.31541
414462,1,2.763
414878,1,4.15555
414888,1,1.25057
414935,1,3.93663
415086,1,2.12134
415174,1,8.06898
415186,1,5.33242
415262,1,4.94198
415398,1,1.22297
415542,1,4.55341
415705,1,0.821841
415831,1,4.86774
415841,1,9.94495
415932,1,3.83065
415972,1,5.88949
416179,1,4.36956
416344,1,0.518972
416530,1,3.96801
416754,1,4.26768
416838,1,3.43047
417305,1,5.94081
417497,1,3.3178
417621,1,8.4246
418032,1,4.2015
418052,1,7.05347
418464,1,4.49018
418931,1,2.89301
419246,1,2.17564
419250,1,3.82383
419325,1,5.34544
419367,1,3.86583
419405,1,6.08878
419475,1,3.39869
419498,1,4.69227
419531,1,6.32149
419564,1,3.62864
419570,1,2.44563
419664,1,7.15995
419910,1,3.11803
419996,1,3.39949
420045,1,3.29847
420104,1,6.35992
420156,1,3.64502
420193,1,7.01419
420615,1,0.589109
420644,1,4.323
420790,1,3.01726
421240,1,1.59206
421292,1,3.99505
421459,1,2.41143
421541,1,3.58746
421629,1,3.35191
421655,1,4.67896
421713,1,0.908141
421787,1,5.61919
421908,1,3.5351
422086,1,2.846
422379,1,0.324797
422413,1,1.61539
422725,1,2.36775
422855,1,4.56157
422878,1,0.82533
423245,1,3.90271
423513,1,5.52855
423761,1,4.70593
423951,1,3.02806
424057,1,5.68987
424136,1,1.05492
424244,1,5.69235
424500,1,4.61038
424608,1,6.38206
424994,1,2.82003
425044,1,5.46452
425276,1,2.50255
425419,1,0.534762
425567,1,6.90266
425596,1,3.33823
425700,1,2.47057
425927,1,6.39118
426004,1,2.24405
426211,1,5.4113
426219,1,5.23466
426299,1,4.76612
426441,1,0.868439
426552,1,4.4501
427061,1,2.84677
427196,1,5.03551
427232,1,2.94625
427386,1,5.63213
427437,1,1.64101
427607,1,3.11524
427705,1,5.70343
428006,1,2.32425
428238,1,2.53256
428398,1,4.11209
428604,1,5.67027
428660,1,3.56173
428862,1,1.58061
428884,1,0.724762
429200,1,4.29727
429410,1,1.50718
429555,1,2.77349
429750,1,3.79233
429919,1,3.17372
429936,1,6.6712
429986,1,0.746822
430080,1,7.39368
430218,1,3.03747
430330,1,4.66806
430428,1,3.52579
430562,1,5.10344
430662,1,4.37034
430744,1,3.68401
430799,1,5.79975
430870,1,4.00319
430894,1,1.39047
431097,1,3.79426
431141,1,6.87099
431151,1,4.89515
431513,1,4.22538
431622,1,2.72628
431778,1,1.25196
431812,1,1.05423
431834,1,2.73925
431865,1,3.22115
432073,1,1.66584
432210,1,8.16699
432247,1,2.90558
432358,1,4.38998
432555,1,3.28973
432572,1,0.529839
432674,1,0.889084
432768,1,0.325601
433055,1,2.89716
433217,1,8.70446
433250,1,3.11479
433268,1,0.911829
433547,1,2.44912
433616,1,4.71822
433762,1,6.46737
433849,1,9.58755
434054,1,2.74702
434073,1,3.9207
434286,1,3.80517
434290,1,6.31203
434372,1,3.39147
434383,1,7.06764
434416,1,1.3972
434442,1,3.69968
434554,1,3.63562
434674,1,5.103
435017,1,6.50311
435331,1,3.68335
435472,1,1.79189
435476,1,4.36907
435689,1,5.83915
435714,1,5.43894
436036,1,2.24182
436105,1,1.90216
436183,1,3.70701
436212,1,1.90971
436390,1,3.95511
436487,1,3.32188
436503,1,5.68122
436698,1,3.27954
436876,1,6.34187
437071,1,3.92995
437196,1,6.75666
437342,1,4.7993
437511,1,8.41879
437636,1,5.03664
437825,1,0.517648
438331,1,4.59059
438653,1,4.41647
438752,1,0.957536
438782,1,3.45777
439038,1,0.555768
439176,1,6.99704
439290,1,3.40719
439581,1,4.81512
440178,1,1.33076
441237,1,5.07698
441250,1,2.87613
441268,1,3.72708
441370,1,2.47096
441475,1,2.39279
441665,1,5.51746
441695,1,7.43942
441753,1,6.24187
441758,1,7.7284
441975,1,5.28762
441976,1,3.39832
441987,1,3.78955
442224,1,4.04991
442466,1,2.14701
442530,1,6.93406
442938,1,2.16274
443167,1,3.01493
443509,1,2.31567
443654,1,4.83663
443743,1,5.60728
443833,1,5.82139
443932,1,2.94423
444111,1,2.70457
444346,1,1.8343
444416,1,4.12305
445162,1,4.25755
445230,1,3.9906
445377,1,6.84514
445441,1,4.45974
445527,1,6.03997
445681,1,4.27783
445773,1,2.22382
445875,1,5.77603
445965,1,5.45579
446000,1,1.87107
446049,1,4.80745
446065,1,4.9591
446067,1,3.36541
446115,1,4.22334
446122,1,8.13169
446263,1,3.74126
446288,1,9.45421
446469,1,0.516961
446515,1,2.5967
446628,1,0.58221
446681,1,3.66194
446712,1,1.75445
446883,1,7.46185
446928,1,5.17347
447018,1,2.63179
447112,1,5.62092
447338,1,5.02672
447457,1,1.31928
447564,1,5.8055
447635,1,6.29485
447695,1,8.22915
447945,1,1.24272
448083,1,4.55013
448132,1,5.6003
448389,1,4.62842
448666,1,4.69252
448922,1,2.36612
449112,1,3.27595
449211,1,0.274157
449441,1,3.88055
449816,1,3.47821
449866,1,1.35313
450127,1,4.73022
450160,1,2.66734
450166,1,6.54066
450300,1,3.97889
450645,1,2.12359
451088,1,3.52343
451271,1,4.7522
451467,1,2.60427
451718,1,4.13382
451808,1,8.30136
451935,1,3.42853
452140,1,7.70225
452222,1,4.61636
452439,1,4.93859
452457,1,2.17601
452523,1,2.79791
452877,1,6.27868
452957,1,3.15
452958,1,0.792538
452962,1,1.98163
453023,1,1.51925
453026,1,6.19442
453049,1,2.84227
453083,1,1.13037
453140,1,4.27237
453356,1,6.60859
453480,1,2.13913
453509,1,3.5743
453564,1,3.47631
453805,1,2.15053
454099,1,0.893792
454123,1,2.05601
454159,1,3.81393
454495,1,6.34012
454517,1,6.53879
454639,1,1.22255
454846,1,5.18918
455031,1,3.39782
455058,1,6.37101
455065,1,1.30493
455194,1,4.39702
455198,1,2.58281
455346,1,5.07343
455367,1,2.7545
455438,1,4.90435
455476,1,8.96703
455614,1,3.39927
455938,1,2.93985
455999,1,1.57018
456080,1,0.409082
456149,1,4.91494
456367,1,3.1149
456597,1,4.98639
456819,1,3.85987
457190,1,2.36795
457324,1,3.0154
457375,1,3.87059
457396,1,2.45699
457530,1,3.69723
457602,1,5.11982
457647,1,3.92075
457748,1,3.23574
457753,1,0.269963
457802,1,0.686911
457825,1,3.41167
457903,1,4.78207
458382,1,4.40889
458399,1,1.91333
458452,1,3.89293
458760,1,9.81659
458883,1,7.59825
459114,1,8.44871
459362,1,6.5561
459511,1,0.282984
459605,1,4.44746
459710,1,0.940981
460032,1,2.64744
460035,1,1.61115
460069,1,6.38432
460413,1,6.66324
460427,1,2.02045
460910,1,2.88119
460956,1,0.726811
461021,1,3.31126
461072,1,5.94036
461329,1,6.04393
461752,1,0.716242
461839,1,4.55073
462062,1,2.10367
462127,1,2.25009
462134,1,5.56499
462225,1,3.45981
462304,1,1.47657
462311,1,2.61657
462324,1,2.64573
462339,1,2.07216
462404,1,1.79181
462499,1,3.57425
462507,1,2.03766
462703,1,6.35109
462943,1,7.23487
462984,1,5.14175
463064,1,1.73626
463182,1,0.513148
463372,1,1.8652
463466,1,2.5011
463493,1,2.7495
463534,1,4.03487
463634,1,4.48023
463691,1,0.249764
463791,1,5.11678
463960,1,3.20046
464021,1,3.06707
464169,1,2.71021
464180,1,2.92541
464199,1,6.06034
464355,1,4.15525
464401,1,4.82787
464620,1,5.95993
464810,1,4.48308
464958,1,3.00076
465096,1,5.91133
465219,1,3.48877
465562,1,0.576248
465605,1,0.661079
465742,1,2.13644
466237,1,9.23953
466560,1,2.30251
467012,1,3.80489
467097,1,2.72232
467254,1,3.56171
467450,1,4.91676
467765,1,4.25374
467778,1,2.15245
467841,1,4.32629
468049,1,3.43063
468314,1,2.64589
468332,1,2.72715
468420,1,2.17522
468604,1,5.06815
468637,1,3.82061
468683,1,3.73523
468905,1,2.93519
468939,1,2.55096
469102,1,2.44448
469104,1,1.53492
469136,1,5.1381
469266,1,1.86847
469312,1,0.3488
469316,1,4.6464
469334,1,7.32206
469348,1,4.9115
469565,1,4.39552
469874,1,3.84465
469878,1,2.78517
470086,1,0.651163
470157,1,3.65117
470233,1,1.35843
470421,1,0.534522
470495,1,1.51151
470841,1,2.16463
470879,1,3.95043
471024,1,0.691889
471701,1,4.77836
471882,1,4.43666
471939,1,4.95844
471950,1,1.22377
471965,1,7.18811
472242,1,3.62094
472497,1,2.97956
472591,1,7.92877
472822,1,6.24178
472844,1,4.17532
472945,1,7.66952
472950,1,5.89433
473033,1,7.67612
473080,1,3.73301
473135,1,1.71135
473201,1,2.55651
473271,1,4.47351
473843,1,5.65638
474138,1,3.20517
474418,1,4.3157
474623,1,4.02047
474702,1,2.743
475124,1,9.91292
475474,1,0.567051
475494,1,2.56094
475540,1,2.90644
475578,1,5.39612
476016,1,4.11283
476101,1,5.13366
476182,1,2.08137
476212,1,5.36625
476506,1,5.08614
476523,1,2.06549
476593,1,9.04165
476748,1,1.46707
476941,1,4.22342
477251,1,3.30425
477256,1,4.86744
477283,1,6.3411
477318,1,5.71054
477382,1,4.3246
477387,1,6.76672
477526,1,2.34697
477668,1,6.85214
477816,1,4.00593
477897,1,3.95905
477976,1,5.49119
478110,1,7.24003
478163,1,4.68584
478177,1,4.5526
478316,1,0.673825
478590,1,2.27115
478896,1,2.1197
479243,1,2.46451
479287,1,6.4811
479378,1,2.4159
479495,1,2.06163
479982,1,5.10838
480005,1,4.34996
480353,1,2.61857
480420,1,3.16237
480426,1,2.88079
480537,1,3.43268
480541,1,4.89666
480869,1,2.03817
481127,1,3.82881
481176,1,0.588489
481252,1,1.66687
481579,1,3.58017
481586,1,5.01533
481607,1,2.6476
481613,1,4.84659
481626,1,1.94931
481791,1,3.54077
481815,1,2.46749
481832,1,0.402424
482117,1,3.74801
482134,1,0.848209
482139,1,2.34559
482140,1,6.29078
482250,1,2.06384
482367,1,2.08623
482474,1,5.7242
483002,1,2.66852
483628,1,0.238831
484580,1,3.2312
485009,1,5.93542
485013,1,3.94956
485327,1,5.62293
485498,1,1.81106
485587,1,5.20313
485869,1,4.71705
485892,1,5.5526
486023,1,5.40099
486168,1,0.333358
486599,1,4.8156
486620,1,4.30602
486670,1,1.87513
486702,1,4.7431
486745,1,2.14755
486801,1,1.81749
487286,1,2.18646
487315,1,5.38256
487571,1,4.37004
487587,1,0.932886
487651,1,5.13494
487860,1,0.377162
487879,1,1.70448
487928,1,0.331203
488300,1,3.86359
488332,1,4.93275
488371,1,4.12098
488382,1,3.11773
488448,1,5.88949
488457,1,3.36171
488505,1,3.17607
488643,1,2.5615
488753,1,7.66135
488813,1,1.07539
489523,1,5.00547
489912,1,3.99552
489937,1,3.12527
489988,1,0.709424
490105,1,1.0678
490117,1,4.70779
490131,1,4.71289
490330,1,3.50342
490336,1,0.599203
490565,1,4.07863
490580,1,5.41287
490677,1,3.13257
490793,1,0.506833
490818,1,7.53749
490942,1,6.66255
491221,1,4.8425
491685,1,5.43769
491744,1,6.92361
492066,1,4.26639
492244,1,1.87398
492251,1,0.499394
492380,1,1.8145
492466,1,3.98972
492612,1,4.76929
492623,1,6.07144
492633,1,5.75773
492688,1,3.02301
492772,1,3.47228
492922,1,7.22305
493012,1,3.55389
493107,1,3.93541
493216,1,3.60348
493423,1,6.0906
493444,1,5.20209
493524,1,6.97129
493807,1,0.645984
493893,1,3.68055
493998,1,1.51867
494121,1,0.959327
494196,1,2.71801
494384,1,2.98505
494493,1,7.12215
494576,1,0.911569
494625,1,7.92019
494675,1,4.27206
494781,1,6.47634
494970,1,5.38529
494995,1,2.80324
495256,1,1.05123
495335,1,4.7485
495359,1,4.4113
495490,1,2.94446
495632,1,5.38438
495748,1,2.73665
495764,1,1.66002
495778,1,1.49125
495809,1,1.32435
495859,1,2.03852
496447,1,1.39348
497079,1,5.10161
497156,1,1.15675
497337,1,3.01391
497387,1,4.81514
497459,1,4.08656
497505,1,1.87143
497510,1,3.92176
497703,1,5.16199
497715,1,5.15453
497783,1,0.58317
497925,1,2.67979
498025,1,5.65061
498103,1,5.04137
498138,1,4.42783
498154,1,2.14264
498325,1,3.26401
498351,1,4.01783
498588,1,5.09319
499025,1,3.01735
499090,1,5.55689
499179,1,4.34671
499484,1,4.36151
499577,1,0.449154
499652,1,5.10308
499659,1,6.13648
499906,1,5.72719
499981,1,2.61183
500177,1,2.42603
500274,1,3.47205
500336,1,8.42728
500404,1,5.29315
500542,1,4.71905
500720,1,8.53827
500879,1,2.07338
500898,1,5.19379
500922,1,2.14205
500943,1,3.67416
500996,1,3.18279
501010,1,2.50301
501126,1,0.709386
501192,1,2.63154
501730,1,6.47523
501936,1,0.597295
502045,1,3.42056
502170,1,0.766216
502448,1,5.87888
502461,1,2.17619
502670,1,0.604059
502725,1,5.76118
502841,1,0.822747
502908,1,2.23138
502920,1,5.94997
502963,1,4.8939
503084,1,3.08793
503184,1,6.89449
503293,1,0.350541
503387,1,7.49396
503452,1,2.70133
503541,1,4.04088
503650,1,2.9967
503927,1,6.91481
503999,1,2.00714
504117,1,5.14452
504425,1,5.81698
504546,1,3.14976
504855,1,3.45982
505004,1,5.29639
505412,1,5.16024
505682,1,3.46736
505699,1,3.16984
505715,1,7.34079
505749,1,6.24515
506255,1,9.5976
506413,1,4.15157
506710,1,5.25301
506975,1,5.39722
507448,1,4.81912
507550,1,2.45658
507788,1,3.7211
507861,1,3.85368
507940,1,6.93726
507972,1,1.69563
508013,1,3.24206
508103,1,2.90109
508186,1,5.44649
508211,1,3.66821
508253,1,1.3238
508446,1,2.41084
508467,1,4.28638
508677,1,1.95693
508735,1,1.06176
508861,1,6.81147
508867,1,4.96288
509000,1,2.63151
509032,1,0.289701
509047,1,8.5738
509195,1,0.537354
509215,1,1.36076
509243,1,4.70301
509296,1,8.4135
509323,1,1.22426
509488,1,3.46636
509547,1,5.12818
509868,1,7.32328
509899,1,6.19814
509996,1,2.18302
510008,1,0.994861
510244,1,3.65935
510467,1,3.83834
510688,1,4.36675
510836,1,3.40151
510857,1,4.19552
510864,1,6.77343
511066,1,6.06805
511120,1,3.04276
511151,1,2.77766
511396,1,1.6526
511786,1,0.777177
511821,1,2.66482
511830,1,0.586478
511900,1,2.69188
512339,1,1.75495
512340,1,0.618632
512372,1,4.1581
512435,1,3.29094
512543,1,3.02837
512759,1,0.995044
512943,1,3.02976
513108,1,5.6016
513393,1,6.25889
513481,1,6.05958
513513,1,4.15743
513548,1,0.344259
513774,1,0.297567
513821,1,3.42449
513863,1,4.31266
514025,1,6.65213
514131,1,2.50059
514205,1,3.14808
514469,1,5.10332
514619,1,2.71947
515211,1,3.04639
515331,1,2.40228
515527,1,4.37351
515544,1,4.32178
515626,1,2.30492
515987,1,4.25521
516273,1,5.8166
516326,1,4.19734
516332,1,8.72638
516381,1,2.95148
516452,1,4.1585
516487,1,6.71526
516501,1,2.02006
516519,1,2.016
516533,1,3.24868
516537,1,1.71921
516570,1,2.24492
516575,1,4.78638
516705,1,2.04463
517097,1,2.19764
517149,1,7.98058
517524,1,5.04241
517606,1,7.51526
517945,1,3.2743
518050,1,2.40614
518660,1,1.06834
518728,1,4.4303
518822,1,3.16447
518826,1,6.41051
518864,1,2.91183
518885,1,5.14034
518957,1,0.772942
519031,1,3.05475
519091,1,4.64576
519176,1,5.2207
519452,1,3.87309
519567,1,5.55929
519577,1,1.74221
519726,1,3.30876
519795,1,3.06223
520019,1,3.40351
520155,1,0.54024
520156,1,3.75513
520263,1,5.5995
520285,1,4.14436
520688,1,7.8083
520969,1,3.65299
521006,1,4.45298
521050,1,6.28297
521082,1,2.3679
521411,1,1.35225
521529,1,6.0434
521570,1,3.29375
521575,1,4.75116
521713,1,3.60873
522040,1,0.444316
522059,1,4.04962
522168,1,4.5803
522282,1,5.35739
522372,1,0.959215
522649,1,7.04714
522821,1,4.13157
522835,1,4.80681
522967,1,2.35522
522969,1,0.281158
523158,1,5.86146
523184,1,3.86678
523410,1,5.90372
523470,1,1.97239
523500,1,1.69247
523732,1,1.14189
523750,1,5.27531
523901,1,4.91055
523926,1,0.508005
524058,1,1.73394
524136,1,1.78524
524269,1,2.85584
524496,1,3.35108
524632,1,0.883295
524712,1,0.893364
524863,1,8.08461
525187,1,0.782371
525375,1,9.14909
525695,1,3.3804
525789,1,0.757642
525798,1,8.13288
525823,1,4.55817
526169,1,0.404004
526280,1,2.61342
526296,1,4.11571
526357,1,2.52241
526395,1,1.03762
526543,1,0.582611
526950,1,0.746823
527134,1,1.05762
527397,1,2.29878
527441,1,4.0131
527444,1,3.46913
527583,1,1.29033
527590,1,0.530096
527633,1,5.54613
527945,1,5.43666
528203,1,0.231432
528401,1,3.82489
528405,1,2.84645
528552,1,0.316387
528582,1,0.446938
528644,1,0.659696
529140,1,6.64653
529297,1,3.17404
529668,1,6.09407
529791,1,7.17044
529975,1,1.76017
529995,1,3.53171
530031,1,2.40746
530354,1,6.45049
530482,1,2.74258
530703,1,0.580285
531048,1,3.36136
531146,1,6.99687
531383,1,6.02183
531522,1,5.15973
531601,1,1.12477
531658,1,4.56476
531832,1,4.88731
532113,1,9.07069
532153,1,4.91675
532236,1,2.28166
532364,1,2.62397
532382,1,5.6613
532507,1,2.88675
532577,1,3.8383
532594,1,4.57443
532876,1,5.75228
532960,1,0.709954
532966,1,5.31027
534001,1,3.42688
534036,1,6.79581
534576,1,5.22074
534752,1,5.10218
534753,1,4.04973
535313,1,0.725195
535355,1,7.25988
535498,1,5.56493
535529,1,3.92895
535538,1,1.08424
535616,1,4.52623
535936,1,7.22991
535998,1,0.602885
536214,1,6.12653
536271,1,7.87571
536731,1,6.29945
536974,1,3.54375
537169,1,7.26168
537578,1,3.03423
537656,1,4.08211
537726,1,4.18063
537857,1,0.361986
537973,1,7.17614
537987,1,6.05219
538501,1,7.73208
538639,1,3.66307
538687,1,2.7492
538878,1,6.87697
538909,1,6.60147
538912,1,4.58365
538982,1,1.68243
539007,1,6.01086
539432,1,1.75457
539595,1,1.23282
539889,1,0.644296
540135,1,2.59682
540168,1,5.01212
540538,1,5.07288
540547,1,1.42018
540598,1,4.15782
540859,1,2.2459
541008,1,5.68768
541352,1,1.78251
541578,1,3.11453
541689,1,3.72255
541717,1,0.955901
541924,1,4.37725
542012,1,0.583122
542057,1,0.251435
542282,1,2.86721
542320,1,2.80247
542394,1,0.312858
542751,1,4.78597
542922,1,8.6321
543063,1,1.8107
543087,1,1.58493
543120,1,4.53759
543680,1,5.42293
543990,1,1.27095
544156,1,4.48631
544358,1,4.66298
544439,1,4.23824
544599,1,4.13301
544722,1,6.15272
544727,1,5.61102
544740,1,4.2235
544802,1,6.66082
544866,1,5.53844
544906,1,4.04803
545047,1,1.45873
545290,1,1.68486
545428,1,3.02729
545502,1,3.57319
545653,1,1.70649
545693,1,3.82005
545812,1,1.94375
545991,1,1.96416
546003,1,0.294813
546077,1,0.619524
546274,1,0.882038
546813,1,3.66871
546857,1,5.29147
546990,1,2.183
547070,1,0.759364
547152,1,4.55685
547207,1,5.60028
547393,1,5.20349
547690,1,1.26634
547811,1,2.17381
548116,1,3.89277
548346,1,4.48004
548441,1,4.9833
548587,1,8.40668
548594,1,5.86874
548746,1,2.97974
548802,1,1.96841
548994,1,2.98977
549112,1,6.22251
549176,1,2.7981
549230,1,0.917051
549520,1,3.10464
549640,1,3.31943
549744,1,0.971928
549756,1,0.874873
550071,1,4.32695
550092,1,4.80413
550144,1,1.59317
550157,1,4.56329
550234,1,2.01016
550264,1,2.28991
550351,1,6.79485
550384,1,5.08926
550496,1,2.18342
550627,1,3.01319
550648,1,3.14229
551235,1,1.68926
551390,1,2.42981
551673,1,1.33108
551682,1,2.46358
551717,1,3.76876
551947,1,5.71408
551988,1,1.66645
552100,1,0.444701
552359,1,0.656078
552686,1,6.5844
552719,1,3.11178
552896,1,2.85621
553250,1,5.29729
553297,1,5.92882
553923,1,5.16524
554172,1,1.41121
554197,1,0.306471
554423,1,1.67219
554649,1,3.81929
554789,1,4.73141
554814,1,6.86138
554876,1,5.24933
554923,1,3.85278
555029,1,3.57493
555161,1,3.76792
555179,1,8.89671
555313,1,2.95271
555696,1,7.09051
556023,1,6.16583
556062,1,3.74406
556087,1,6.02962
556400,1,0.210139
556535,1,0.355913
556554,1,2.47226
556696,1,1.45526
556950,1,3.90477
556978,1,2.51115
557202,1,3.24164
557486,1,2.27286
557754,1,0.984418
557770,1,1.92561
557850,1,0.947579
557955,1,3.72906
558002,1,0.63011
558408,1,3.51747
558610,1,3.4274
558775,1,5.01149
558972,1,2.7275
559133,1,2.69984
559346,1,5.38212
559390,1,8.35278
559392,1,3.1127
559452,1,4.85123
559560,1,3.35894
559891,1,0.410662
559930,1,5.09158
559967,1,3.97955
560085,1,4.56121
560100,1,1.18787
560238,1,4.60103
560244,1,4.71248
560310,1,7.10138
560525,1,5.94221
560539,1,6.46179
560707,1,1.86725
560883,1,3.2356
561039,1,9.18714
561099,1,3.47974
561333,1,2.98128
561468,1,7.15089
561591,1,3.96219
561609,1,1.54309
561669,1,3.14736
561812,1,0.438495
562083,1,6.06617
562141,1,1.8598
562249,1,1.71562
562338,1,2.53308
562362,1,2.84625
562430,1,3.787
562751,1,0.906479
562809,1,5.38929
562895,1,1.4013
562900,1,3.60476
562962,1,3.31148
563179,1,3.99716
563305,1,0.918702
563420,1,4.64463
563436,1,9.32088
563493,1,0.405197
563507,1,5.11639
563558,1,1.47162
563916,1,3.75737
564048,1,5.23348
564054,1,4.04358
564267,1,3.08883
564396,1,4.3466
564535,1,2.41553
564567,1,2.90787
564580,1,1.82493
564646,1,6.87453
564914,1,3.43785
565011,1,6.15541
565024,1,4.89599
565069,1,5.3794
565091,1,6.04953
565209,1,3.51085
565345,1,6.48975
565383,1,5.48066
565425,1,9.90397
565515,1,2.90311
565634,1,7.5143
565891,1,5.48904
566019,1,4.25831
566089,1,0.239978
566099,1,0.744297
566133,1,3.8598
566255,1,2.7021
566374,1,2.47672
566396,1,3.07887
566555,1,7.28134
566761,1,3.66269
566777,1,6.03305
567074,1,6.25385
567263,1,8.33228
567340,1,2.48299
567554,1,3.55042
567976,1,5.99687
568013,1,9.28871
568058,1,1.58534
568459,1,9.44088
569011,1,1.82002
569125,1,2.38557
569189,1,4.24597
569219,1,5.87678
569274,1,0.865859
569799,1,6.70024
569957,1,5.32122
570057,1,0.503525
570120,1,2.2508
570304,1,2.17384
570317,1,4.08781
570448,1,4.87785
570624,1,7.15852
570744,1,4.54165
570905,1,5.39375
571472,1,3.67162
571656,1,5.55786
571678,1,5.56721
572038,1,7.8986
572197,1,6.24217
572234,1,1.94222
572485,1,0.707967
572575,1,4.0175
572629,1,4.52055
572670,1,1.04455
572821,1,7.50419
573108,1,6.58051
573488,1,1.35169
573496,1,2.91491
573730,1,6.70354
573855,1,3.98871
573889,1,8.88049
574020,1,3.77667
574321,1,2.58872
574327,1,4.60834
574414,1,0.464137
574651,1,5.3165
574810,1,4.55877
574990,1,5.77353
575014,1,1.42431
575029,1,3.53084
575037,1,4.34174
575146,1,7.28793
575250,1,4.01045
575340,1,2.91346
575478,1,1.98434
575543,1,3.47271
575624,1,5.60513
575736,1,6.48336
575840,1,4.39877
575863,1,6.38789
576010,1,4.02666
576088,1,1.35626
576186,1,5.02572
576197,1,2.33942
576255,1,4.10079
576342,1,6.18015
576439,1,3.89768
576463,1,0.839965
576504,1,3.25123
576590,1,2.29089
576897,1,7.93358
576946,1,2.262
577007,1,2.91362
577057,1,5.81404
577211,1,4.18672
577363,1,0.886768
577438,1,4.39455
577591,1,0.540069
578064,1,1.97857
578197,1,1.90917
578385,1,8.19839
578415,1,3.74051
578603,1,4.5906
578670,1,4.06534
578800,1,5.24204
578813,1,4.90424
578979,1,5.00153
579030,1,3.81513
579074,1,3.96048
579087,1,4.66901
579193,1,1.27596
579202,1,6.94355
579631,1,1.25315
579676,1,3.02214
579772,1,5.62827
579836,1,4.59466
579837,1,3.75784
579851,1,5.23139
579897,1,3.77855
580126,1,4.49707
580198,1,8.37722
580270,1,2.33215
580275,1,2.21676
580278,1,4.00367
580601,1,6.53665
580687,1,7.86469
580723,1,3.33577
580737,1,3.13698
580740,1,6.56231
581577,1,3.42188
581662,1,6.74133
581665,1,4.2798
581684,1,2.99564
581946,1,5.98614
582050,1,2.98927
582072,1,2.55181
582282,1,1.28966
582436,1,8.81992
582790,1,6.33704
583136,1,0.532074
583154,1,5.91429
583234,1,4.96195
583410,1,4.5001
583578,1,0.213666
583586,1,5.78247
583589,1,5.28503
583665,1,2.0823
584003,1,4.4718
584094,1,3.21626
584124,1,7.33127
584303,1,2.95205
584498,1,1.33313
584688,1,1.10376
584699,1,1.31802
584765,1,3.24188
584942,1,0.64919
585083,1,3.55609
585140,1,5.02766
585181,1,7.06713
585596,1,0.323338
585904,1,1.89848
586199,1,2.25974
586260,1,2.88639
586393,1,5.42506
586467,1,7.64017
586553,1,9.83621
586915,1,3.15718
586952,1,4.39482
587058,1,4.52917
587270,1,6.13729
587923,1,4.62098
588041,1,3.32258
588060,1,5.18347
588136,1,0.260085
588153,1,1.43591
588196,1,2.85936
588326,1,4.94796
588507,1,4.44904
588509,1,3.05082
588567,1,2.95592
588686,1,6.67969
588823,1,2.01121
588880,1,5.45146
588923,1,2.98033
589017,1,3.53321
589141,1,3.67314
589217,1,4.31153
589494,1,1.25123
589571,1,4.4122
589657,1,2.45618
589825,1,0.205491
590324,1,5.8921
590326,1,0.493518
590613,1,1.72561
590773,1,6.11231
591120,1,3.38799
591165,1,4.05239
591198,1,1.70769
591223,1,2.3784
591273,1,0.994789
591775,1,6.33295
591906,1,1.63464
591959,1,4.43078
592068,1,4.41537
592376,1,2.04002
592456,1,2.04711
